,location,city,baths,bedrooms,date_added,Area_Size,price
36089,Johar Town,Lahore,6,5,2/3/2019,5,15000000
36090,Johar Town,Lahore,6,5,2/3/2019,5,16000000
36091,Johar Town,Lahore,5,4,2/3/2019,3,10000000
36092,Johar Town,Lahore,4,3,2/3/2019,3,8000000
36093,Johar Town,Lahore,4,3,2/3/2019,3,8800000
36094,Johar Town,Lahore,4,3,2/3/2019,3,10200000
36095,Pine Villas,Lahore,8,5,2/3/2019,10,17500000
36096,Johar Town,Lahore,6,5,2/3/2019,5,17000000
36097,Johar Town,Lahore,6,5,2/3/2019,5,17500000
36098,DHA Defence,Lahore,6,5,4/3/2019,2,65000000
36099,Shahdara,Lahore,3,5,2/3/2019,7,8500000
36100,Wapda Town,Lahore,7,5,2/3/2019,10,26000000
36101,DHA Defence,Lahore,4,3,3/5/2019,10,22500000
36102,DHA Defence,Lahore,5,4,4/3/2019,10,29000000
36103,Eden Villas,Lahore,3,3,2/3/2019,5,6500000
36104,DHA Defence,Lahore,6,5,4/3/2019,10,31000000
36105,DHA Defence,Lahore,7,6,4/3/2019,1,42500000
36106,Model Town,Lahore,6,6,5/3/2019,1,47500000
36107,Allama Iqbal Intl Airport,Lahore,4,3,2/2/2019,5,11500000
36108,Bahria Orchard,Lahore,0,0,2/3/2019,5,2700000
36109,DHA Defence,Lahore,6,5,4/3/2019,1,41000000
36110,Allama Iqbal Town,Lahore,6,6,2/3/2019,10,29500000
36111,DHA Defence,Lahore,10,5,5/4/2019,1,39500000
36112,DHA Defence,Lahore,7,6,4/3/2019,1,37000000
36113,DHA Defence,Lahore,6,5,5/4/2019,1,47500000
36114,DHA Defence,Lahore,7,6,4/3/2019,1,39000000
36115,Sher Shah Road,Lahore,3,3,2/3/2019,3,6000000
36116,Gul-e-Damin,Lahore,5,7,6/12/2019,9,15500000
36117,DHA Defence,Lahore,0,0,4/3/2019,1,37500000
36118,Bahria Orchard,Lahore,3,3,6/18/2019,5,9900000
36119,Wapda Town,Lahore,6,6,4/3/2019,2,75000000
36120,Gadap Town,Karachi,3,4,2/18/2019,4,35000
36121,DHA Defence,Karachi,3,3,2/18/2019,11,115000
36122,DHA Defence,Karachi,5,4,2/18/2019,1,250000
36123,Gulshan-e-Malir,Karachi,3,2,2/18/2019,6,20000
36124,DHA Defence,Karachi,2,3,2/18/2019,1,170000
36125,Clifton,Karachi,2,2,1/19/2019,2,35000
36126,Jamshed Town,Karachi,10,11,2/18/2019,4,1500000
36127,Malir,Karachi,3,2,2/18/2019,5,27000
36128,DHA Defence,Karachi,3,3,2/18/2019,1,115000
36129,Gulistan-e-Jauhar,Karachi,3,3,2/18/2019,9,35000
36130,Gulshan-e-Iqbal Town,Karachi,3,2,2/18/2019,4,26000
36131,Cantt,Karachi,5,4,2/18/2019,12,95000
36132,Gulistan-e-Jauhar,Karachi,2,2,2/18/2019,2,16000
36133,DHA Defence,Karachi,4,4,7/11/2019,1,140000
36134,DHA Defence,Karachi,4,4,6/17/2019,2,215000
36135,DHA Defence,Karachi,3,3,6/17/2019,1,150000
36136,DHA Defence,Karachi,4,4,2/17/2019,10,50000000
36137,Naya Nazimabad,Karachi,3,2,2/17/2019,4,8400000
36138,Gulshan-e-Iqbal Town,Karachi,6,4,2/17/2019,5,12500000
36139,North Karachi,Karachi,3,4,2/17/2019,3,8000000
36140,Cantt,Karachi,3,3,5/6/2019,10,42500000
36141,Jamshed Town,Karachi,0,4,3/10/2019,12,37500000
36142,Korangi,Karachi,8,11,6/27/2019,16,23000000
36143,Gizri,Karachi,2,2,3/10/2019,3,7500000
36144,Gizri,Karachi,3,3,3/10/2019,4,8500000
36145,Korangi,Karachi,2,3,6/27/2019,11,11000000
36146,Bahria Town Karachi,Karachi,3,3,2/17/2019,6,13000000
36147,Clifton,Karachi,3,3,2/17/2019,8,15000000
36148,Gulshan-e-Iqbal Town,Karachi,2,2,4/6/2019,5,18800000
36149,Jinnah Avenue,Karachi,0,0,6/5/2019,6,12000000
36150,Gulshan-e-Iqbal Town,Karachi,3,3,4/6/2019,6,24000000
36151,Clifton,Karachi,4,4,3/10/2019,9,29500000
36152,Bahria Town Karachi,Karachi,3,3,2/17/2019,8,13500000
36153,DHA Defence,Karachi,6,6,3/18/2019,1,100000000
36154,Gulshan-e-Iqbal Town,Karachi,3,3,6/14/2019,14,60000000
36155,Cantt,Karachi,2,2,2/17/2019,3,7000000
36156,North Karachi,Karachi,2,2,5/6/2019,4,5500000
36157,Malir,Karachi,6,6,2/17/2019,16,34000000
36158,Jamshed Town,Karachi,3,3,6/5/2019,7,23000000
36159,Gulshan-e-Iqbal Town,Karachi,4,3,6/14/2019,1,72000000
36160,DHA Defence,Karachi,7,6,6/5/2019,1,105000000
36161,North Karachi,Karachi,6,6,2/17/2019,3,15000000
36162,Civil Lines,Karachi,4,4,6/14/2019,10,50000000
36163,DHA Defence,Karachi,3,3,2/16/2019,8,18000000
36164,Jamshed Town,Karachi,4,5,2/17/2019,3,12500000
36165,Scheme 33,Karachi,5,5,2/17/2019,4,12500000
36166,Malir,Karachi,4,8,2/17/2019,4,8500000
36167,Shaheed Millat Road,Karachi,0,0,2/17/2019,8,40000000
36168,Malir,Karachi,2,5,2/17/2019,3,8500000
36169,DHA Defence,Karachi,8,6,2/17/2019,1,90000000
36170,North Nazimabad,Karachi,2,2,6/21/2019,4,12500000
36171,Gulshan-e-Iqbal Town,Karachi,3,3,2/17/2019,12,50000000
36172,Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,3,4100000
36173,Gulistan-e-Jauhar,Karachi,2,2,6/27/2019,4,7500000
36174,Federal B Area,Karachi,3,3,6/27/2019,4,14000000
36175,Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,3,3000000
36176,Malir,Karachi,2,2,2/17/2019,4,13000000
36177,Navy Housing Scheme Karsaz,Karachi,6,5,7/4/2019,18,82500000
36178,Khalid Bin Walid Road,Karachi,2,2,2/17/2019,4,18000000
36179,Saddar Town,Karachi,4,3,2/17/2019,8,15000000
36180,MT Khan Road,Karachi,3,5,2/17/2019,4,7000000
36181,Shah Faisal Town,Karachi,2,3,2/17/2019,3,8000000
36182,Gulshan-e-Iqbal Town,Karachi,9,9,5/9/2019,9,60000000
36183,Federal B Area,Karachi,4,7,2/17/2019,16,65000000
36184,Gulshan-e-Iqbal Town,Karachi,3,3,6/20/2019,16,45000000
36185,DHA Defence,Karachi,2,2,6/5/2019,4,7500000
36186,North Nazimabad,Karachi,0,5,2/17/2019,6,5200000
36187,Jinnah Avenue,Karachi,3,3,2/17/2019,6,16000000
36188,DHA Defence,Karachi,0,3,2/17/2019,8,18000000
36189,North Nazimabad,Karachi,0,2,2/17/2019,4,4500000
36190,North Nazimabad,Karachi,0,4,2/17/2019,6,16000000
36191,North Nazimabad,Karachi,0,3,2/17/2019,6,7500000
36192,North Nazimabad,Karachi,0,2,2/17/2019,3,4500000
36193,North Nazimabad,Karachi,0,2,2/17/2019,3,4500000
36194,North Nazimabad,Karachi,0,2,2/17/2019,3,4500000
36195,North Nazimabad,Karachi,0,2,2/17/2019,3,4500000
36196,North Nazimabad,Karachi,0,2,2/17/2019,3,4500000
36197,North Nazimabad,Karachi,0,2,2/17/2019,4,4500000
36198,North Nazimabad,Karachi,0,2,2/17/2019,4,4500000
36199,North Nazimabad,Karachi,0,2,2/17/2019,4,4500000
36200,Bin Qasim Town,Karachi,2,2,6/5/2019,2,2300000
36201,Gadap Town,Karachi,3,3,2/17/2019,5,7200000
36202,Scheme 33,Karachi,4,3,6/14/2019,4,12900000
36203,DHA Defence,Karachi,2,2,2/17/2019,4,12500000
36204,Bath Island,Karachi,3,3,6/14/2019,8,26500000
36205,Jamshed Town,Karachi,3,3,2/17/2019,5,13000000
36206,DHA Defence,Karachi,3,3,2/17/2019,7,22500000
36207,Gadap Town,Karachi,4,4,2/17/2019,3,3600000
36208,Gadap Town,Karachi,4,4,2/17/2019,3,3600000
36209,Gadap Town,Karachi,2,2,2/17/2019,3,4500000
36210,Gadap Town,Karachi,2,2,2/17/2019,3,4500000
36211,Gadap Town,Karachi,2,2,2/17/2019,3,4500000
36212,Gadap Town,Karachi,2,2,2/17/2019,3,4500000
36213,Cantt,Karachi,5,5,6/21/2019,1,65000000
36214,Defence View Society,Karachi,2,2,2/17/2019,5,8500000
36215,North Karachi,Karachi,4,4,2/17/2019,3,8700000
36216,DHA Defence,Karachi,4,3,6/21/2019,6,59500000
36217,Defence View Society,Karachi,3,2,3/10/2019,4,7200000
36218,DHA Defence,Karachi,3,3,7/15/2019,7,24500000
36219,E-11,Islamabad,1,1,2/4/2019,2,5000000
36220,DHA Defence,Islamabad,7,6,4/5/2019,1,45000000
36221,DHA Defence,Islamabad,7,5,4/5/2019,1,49000000
36222,G-9,Islamabad,6,6,2/4/2019,12,42500000
36223,Diplomatic Enclave,Islamabad,3,3,3/6/2019,12,45000000
36224,Shaheen Town,Islamabad,5,5,2/4/2019,5,7800000
36225,F-11,Islamabad,2,2,2/4/2019,6,16500000
36226,G-13,Islamabad,2,2,5/5/2019,6,5335000
36227,G-9,Islamabad,6,6,2/4/2019,14,41500000
36228,DHA Defence,Islamabad,3,2,2/4/2019,4,5099000
36229,Ghauri Town,Islamabad,5,5,2/4/2019,6,12500000
36230,Soan Garden,Islamabad,4,3,2/4/2019,1,17000000
36231,Soan Garden,Islamabad,4,4,6/5/2019,6,13000000
36232,Pindorian,Islamabad,6,4,2/4/2019,5,7600000
36233,I-11,Islamabad,2,2,2/4/2019,4,5200000
36234,F-10,Islamabad,3,3,2/4/2019,9,40000000
36235,F-10,Islamabad,3,3,2/4/2019,9,40000000
36236,Korang Town,Islamabad,0,2,2/4/2019,4,4000000
36237,DHA Defence,Islamabad,6,5,5/5/2019,1,53500000
36238,G-15,Islamabad,4,4,5/4/2019,10,10000000
36239,Ghauri Town,Islamabad,5,4,2/4/2019,5,9500000
36240,G-9,Islamabad,6,6,2/4/2019,12,45000000
36241,I-16,Islamabad,0,2,2/4/2019,4,3500000
36242,Kuri Road,Islamabad,5,4,2/4/2019,14,22500000
36243,Soan Garden,Islamabad,6,5,4/5/2019,10,18000000
36244,B-17,Islamabad,1,1,3/6/2019,2,4231000
36245,Ghauri Town,Islamabad,7,5,2/4/2019,6,12400000
36246,Ghauri Town,Islamabad,3,3,4/5/2019,5,7700000
36247,F-10,Islamabad,6,6,3/6/2019,1,90000000
36248,F-10,Islamabad,6,6,3/6/2019,1,85000000
36249,Ghauri Town,Islamabad,5,5,2/4/2019,6,9000000
36250,Bhara kahu,Islamabad,7,11,2/4/2019,10,13000000
36251,Ghauri Town,Islamabad,3,2,6/20/2019,5,22000
36252,Ghauri Town,Islamabad,2,2,6/20/2019,5,17000
36253,DHA Defence,Islamabad,3,3,2/4/2019,1,65000
36254,E-11,Islamabad,6,10,2/4/2019,1,325000
36255,National Police Foundation O-9,Islamabad,5,4,2/4/2019,1,40000
36256,F-7,Islamabad,7,6,2/4/2019,1,375000
36257,F-6,Islamabad,3,3,2/4/2019,2,140000
36258,G-13,Islamabad,4,4,2/4/2019,4,55000
36259,F-8,Islamabad,1,1,2/4/2019,4,80000
36260,F-8,Islamabad,1,1,2/4/2019,6,100000
36261,F-8,Islamabad,2,2,2/4/2019,10,150000
36262,F-8,Islamabad,3,3,2/4/2019,13,200000
36263,E-11,Islamabad,0,1,2/4/2019,2,40000
36264,F-11,Islamabad,0,0,2/4/2019,2,45000
36265,F-11,Islamabad,0,0,2/4/2019,6,60000
36266,F-7,Islamabad,0,0,2/4/2019,2,35000
36267,Diplomatic Enclave,Islamabad,2,2,6/13/2019,8,224000
36268,DHA Defence,Islamabad,3,3,2/4/2019,1,42000
36269,F-11,Islamabad,2,2,2/4/2019,9,70000
36270,Bani Gala,Islamabad,3,2,4/5/2019,7,16000
36271,Bani Gala,Islamabad,4,4,6/13/2019,2,85000
36272,Bani Gala,Islamabad,3,3,4/5/2019,13,28000
36273,Bani Gala,Islamabad,3,3,7/4/2019,10,35000
36274,F-7,Islamabad,5,5,6/20/2019,1,470000
36275,Qutbal Town,Islamabad,4,6,2/4/2019,5,2800000
36276,Bahria Town,Islamabad,0,0,6/29/2019,5,12500000
36277,E-11,Islamabad,8,8,2/4/2019,1,85000000
36278,E-11,Islamabad,7,4,6/20/2019,6,25300000
36279,Gulshan-e-Khudadad,Islamabad,7,5,2/4/2019,5,6500000
36280,Bahria Town,Islamabad,3,3,6/28/2019,5,13500000
36281,F-11,Islamabad,2,2,2/4/2019,6,14000000
36282,B-17,Islamabad,2,2,2/4/2019,3,4255000
36283,F-6,Islamabad,4,4,6/13/2019,1,80000000
36284,Top City 1,Islamabad,1,1,2/4/2019,2,3900000
36285,F-8,Islamabad,9,7,5/5/2019,1,190000000
36286,E-11,Islamabad,2,2,6/5/2019,5,7500000
36287,Ghauri Town,Islamabad,1,1,5/5/2019,1,2750000
36288,G-11,Islamabad,2,2,3/5/2019,4,5500000
36289,F-8,Islamabad,1,1,6/3/2019,3,20500000
36290,Bhara kahu,Islamabad,3,3,6/19/2019,7,4500000
36291,DHA Defence,Islamabad,2,2,2/4/2019,4,5000000
36292,Jhumra Road,Faisalabad,1,2,2/17/2019,2,2500000
36293,Wapda City,Faisalabad,4,4,3/19/2019,10,15500000
36294,Satiana Road,Faisalabad,2,4,2/17/2019,10,19000000
36295,Chakri Road,Rawalpindi,2,2,6/13/2019,5,6000000
36296,Commercial Market,Rawalpindi,2,2,2/4/2019,3,2000000
36297,Shalley Valley,Rawalpindi,6,6,2/4/2019,8,13500000
36298,Adiala Road,Rawalpindi,5,6,2/4/2019,1,25500000
36299,Asghar Mall Road,Rawalpindi,0,0,2/4/2019,7,15000000
36300,Shalley Valley,Rawalpindi,5,8,2/4/2019,7,12500000
36301,Askari 14,Rawalpindi,3,3,3/6/2019,10,18000000
36302,Gulistan Colony,Rawalpindi,5,4,2/4/2019,6,9500000
36303,Bahria Town Rawalpindi,Rawalpindi,6,5,6/27/2019,1,45000000
36304,Bahria Town Rawalpindi,Rawalpindi,5,5,2/4/2019,10,19000000
36305,Adiala Road,Rawalpindi,5,2,2/4/2019,5,5000000
36306,Bahria Town Rawalpindi,Rawalpindi,5,5,6/27/2019,10,24500000
36307,Sangar Town,Rawalpindi,3,3,2/4/2019,5,6000000
36308,Girja Road,Rawalpindi,2,2,5/5/2019,3,2200000
36309,Adiala Road,Rawalpindi,6,6,2/4/2019,17,16000000
36310,Cantt,Rawalpindi,5,5,5/5/2019,1,57500000
36311,Airport Housing Society,Rawalpindi,0,0,4/5/2019,7,10000000
36312,Airport Housing Society,Rawalpindi,4,4,4/5/2019,5,8000000
36313,Dhok Paracha,Rawalpindi,6,7,4/5/2019,5,15000000
36314,Airport Housing Society,Rawalpindi,2,2,4/5/2019,5,4500000
36315,Airport Housing Society,Rawalpindi,4,4,4/5/2019,5,7500000
36316,Airport Housing Society,Rawalpindi,4,4,2/4/2019,7,10000000
36317,Satellite Town,Rawalpindi,4,5,4/5/2019,1,45000000
36318,Nisar Colony,Faisalabad,0,0,2/17/2019,10,60000
36319,Samundari Road,Faisalabad,0,0,2/17/2019,3,22000
36320,Samundari Road,Faisalabad,0,0,2/17/2019,5,38000
36321,Samundari Road,Faisalabad,0,0,2/17/2019,5,35000
36322,Transformer Chowk,Rawalpindi,1,2,6/17/2019,3,20000
36323,Lalkurti,Rawalpindi,3,3,2/17/2019,1,55000
36324,Airport Housing Society,Rawalpindi,2,2,2/5/2019,5,14000
36325,Lalkurti,Rawalpindi,1,3,2/17/2019,5,22000
36326,Bahria Town Rawalpindi,Rawalpindi,3,3,2/17/2019,1,65000
36327,Bahria Town Rawalpindi,Rawalpindi,3,2,7/16/2019,6,60000
36328,Bahria Town Rawalpindi,Rawalpindi,0,0,7/16/2019,2,30000
36329,Bahria Town Rawalpindi,Rawalpindi,2,2,7/16/2019,6,80000
36330,Bahria Town Rawalpindi,Rawalpindi,2,2,2/17/2019,1,70000
36331,Bahria Town Rawalpindi,Rawalpindi,0,0,2/17/2019,9,125000
36332,Bahria Town Rawalpindi,Rawalpindi,6,5,2/17/2019,10,80000
36333,Lake City,Lahore,0,5,2/3/2019,1,36500000
36334,Sham Nagar,Lahore,5,5,2/3/2019,10,32500000
36335,Dream Avenue Lahore,Lahore,0,3,2/1/2019,4,10000000
36336,Shahdara,Lahore,3,2,2/3/2019,5,5000000
36337,Allama Iqbal Town,Lahore,4,4,2/3/2019,10,25000000
36338,Allama Iqbal Town,Lahore,4,4,5/4/2019,7,13500000
36339,Allama Iqbal Town,Lahore,5,8,2/3/2019,11,15000000
36340,DHA Defence,Lahore,6,5,2/3/2019,1,47500000
36341,DHA Defence,Lahore,6,5,3/5/2019,1,54500000
36342,Cantt,Lahore,5,5,2/3/2019,4,12000000
36343,Manzoor Colony,Lahore,3,2,2/3/2019,4,6000000
36344,Allama Iqbal Town,Lahore,4,4,2/3/2019,10,18800000
36345,Samanabad,Lahore,0,0,4/4/2019,1,31500000
36346,Gulshan-e-Ravi,Lahore,3,3,2/3/2019,2,6500000
36347,DHA Defence,Lahore,6,6,5/3/2019,1,49000000
36348,DHA 11 Rahbar,Lahore,4,3,2/3/2019,5,11500000
36349,EME Society,Lahore,3,3,2/3/2019,1,47500000
36350,Canal Garden,Lahore,6,5,2/3/2019,5,11000000
36351,Ichhra,Lahore,5,4,2/3/2019,5,15000000
36352,GT Road,Lahore,5,5,2/3/2019,5,10500000
36353,Ichhra,Lahore,3,6,2/3/2019,2,6500000
36354,GT Road,Lahore,5,4,2/3/2019,5,11000000
36355,Samanabad,Lahore,3,3,3/5/2019,9,17000000
36356,Wapda Town,Lahore,6,6,2/3/2019,10,21000000
36357,Main Canal Bank Road,Lahore,0,0,2/3/2019,4,6300000
36358,Sabzazar Scheme,Lahore,2,3,2/3/2019,3,8000000
36359,Gulshan-e-Ravi,Lahore,7,5,2/1/2019,10,25000000
36360,LDA City,Lahore,3,3,4/4/2019,4,5600000
36361,LDA City,Lahore,3,3,3/5/2019,3,4500000
36362,Allama Iqbal Town,Lahore,2,4,2/3/2019,3,6000000
36363,Green Fort,Lahore,3,3,4/3/2019,4,112500000
36364,Model Town,Lahore,5,5,6/11/2019,10,25000000
36365,DHA Defence,Lahore,6,5,6/2/2019,1,38500000
36366,Paragon City,Lahore,4,3,2/3/2019,5,12000000
36367,Bismillah Housing Scheme,Lahore,6,5,2/3/2019,6,11500000
36368,Cantt,Lahore,4,3,6/2/2019,5,9600000
36369,Eden,Lahore,3,3,6/2/2019,8,12500000
36370,West Wood Housing Society,Lahore,6,6,2/3/2019,1,30000000
36371,Dubban Pura,Lahore,2,2,2/3/2019,2,2600000
36372,Pak Arab Housing Society,Lahore,3,3,2/3/2019,3,5500000
36373,DHA Defence,Lahore,0,0,6/11/2019,1,57000000
36374,DHA Defence,Lahore,4,4,2/3/2019,1,37500000
36375,DHA Defence,Lahore,4,3,3/3/2019,10,17300000
36376,DHA Defence,Lahore,3,3,3/4/2019,1,32500000
36377,DHA Defence,Lahore,5,4,2/3/2019,10,39500000
36378,DHA Defence,Lahore,8,6,4/5/2019,1,62500000
36379,Sheikhupura Road,Lahore,2,2,2/3/2019,3,2200000
36380,Model Town,Lahore,0,0,3/5/2019,1,65000000
36381,Punjab Small Industries Colony,Lahore,5,4,2/3/2019,7,14500000
36382,Bismillah Housing Scheme,Lahore,4,4,2/3/2019,5,9200000
36383,Bedian Road,Lahore,2,2,2/3/2019,6,7500000
36384,Johar Town,Lahore,2,2,6/25/2019,3,8000000
36385,Sodiwal,Lahore,4,3,2/3/2019,6,15000000
36386,GT Road,Lahore,3,2,2/3/2019,2,3200000
36387,GT Road,Lahore,3,3,2/3/2019,3,4000000
36388,Mustafa Town,Lahore,4,8,2/3/2019,5,12500000
36389,Sabzazar Scheme,Lahore,5,5,4/3/2019,5,11800000
36390,Allama Iqbal Town,Lahore,3,3,2/3/2019,10,15000000
36391,Lahore Garden Housing Scheme,Lahore,6,5,2/3/2019,5,8000000
36392,North Karachi,Karachi,8,7,2/17/2019,11,30000000
36393,Bahria Town Karachi,Karachi,3,3,6/14/2019,8,10500000
36394,DHA Defence,Karachi,7,6,6/27/2019,1,160000000
36395,Cantt,Karachi,0,0,2/17/2019,1,65000000
36396,DHA Defence,Karachi,2,2,6/17/2019,12,110000
36397,DHA Defence,Karachi,3,3,6/17/2019,1,100000
36398,DHA Defence,Karachi,3,3,6/17/2019,1,180000
36399,DHA Defence,Karachi,6,5,2/18/2019,1,270000
36400,DHA Defence,Karachi,0,0,6/17/2019,1,135000
36401,DHA Defence,Karachi,3,3,7/9/2019,1,125000
36402,DHA Defence,Karachi,2,2,2/18/2019,1,170000
36403,Gulistan-e-Jauhar,Karachi,2,2,2/18/2019,4,26000
36404,North Karachi,Karachi,2,2,4/19/2019,6,24000
36405,DHA Defence,Karachi,6,5,4/19/2019,1,230000
36406,Gulistan-e-Jauhar,Karachi,3,3,2/18/2019,8,37000
36407,DHA Defence,Karachi,0,0,2/18/2019,1,25000
36408,North Nazimabad,Karachi,3,3,2/18/2019,5,50000
36409,DHA Defence,Karachi,4,3,3/20/2019,1,125000
36410,Gulistan-e-Jauhar,Karachi,0,0,2/18/2019,4,25000
36411,Gulshan-e-Iqbal Town,Karachi,0,0,2/18/2019,9,85000
36412,Cantt,Karachi,0,0,5/18/2019,13,35000
36413,Clifton,Karachi,3,3,6/17/2019,8,115000
36414,North Nazimabad,Karachi,3,3,2/18/2019,10,50000
36415,Malir,Karachi,3,3,2/18/2019,1,65000
36416,Diamond City,Karachi,2,4,2/17/2019,4,8000000
36417,DHA Defence,Karachi,6,5,6/14/2019,12,62000000
36418,Khalid Bin Walid Road,Karachi,4,3,5/6/2019,9,35000000
36419,Aisha Manzil,Karachi,2,2,2/17/2019,4,6200000
36420,Saddar Town,Karachi,1,3,2/17/2019,2,4500000
36421,Scheme 33,Karachi,3,2,2/17/2019,4,11500000
36422,Clifton,Karachi,4,3,7/1/2019,8,9000000
36423,Malir,Karachi,1,1,2/17/2019,1,2500000
36424,Nazimabad,Karachi,2,2,2/17/2019,2,3800000
36425,Scheme 33,Karachi,0,4,6/7/2019,4,15000000
36426,Nazimabad,Karachi,2,2,2/17/2019,3,5500000
36427,Gadap Town,Karachi,1,0,2/17/2019,3,4700000
36428,DHA Defence,Karachi,3,3,2/17/2019,10,50000000
36429,DHA Defence,Karachi,2,2,6/5/2019,4,10000000
36430,Clifton,Karachi,6,4,2/17/2019,12,55000000
36431,Gulistan-e-Jauhar,Karachi,3,3,2/17/2019,6,7000000
36432,DHA Defence,Karachi,6,5,2/17/2019,1,95000000
36433,DHA Defence,Karachi,2,2,6/5/2019,4,10000000
36434,Gulshan-e-Iqbal Town,Karachi,6,7,2/3/2019,16,30000000
36435,Cantt,Karachi,3,3,6/27/2019,10,40000000
36436,Malir,Karachi,4,4,2/17/2019,1,69000000
36437,Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,2,2800000
36438,Garden West,Karachi,3,4,2/17/2019,8,12000000
36439,Gadap Town,Karachi,0,0,4/6/2019,4,13500000
36440,Gadap Town,Karachi,5,4,4/6/2019,4,13500000
36441,Gadap Town,Karachi,5,4,4/6/2019,4,13500000
36442,Gadap Town,Karachi,5,4,4/6/2019,4,13500000
36443,Gadap Town,Karachi,6,6,4/6/2019,16,35000000
36444,Gulshan-e-Iqbal Town,Karachi,4,4,6/20/2019,9,31000000
36445,Gadap Town,Karachi,3,3,2/17/2019,6,12000000
36446,DHA Defence,Karachi,4,3,4/6/2019,4,41500000
36447,North Nazimabad,Karachi,3,3,2/17/2019,4,7500000
36448,Gulberg Town,Karachi,6,9,2/17/2019,4,17000000
36449,Bahria Town Karachi,Karachi,0,2,4/9/2019,4,6000000
36450,Bahria Town Karachi,Karachi,0,0,4/9/2019,8,11500000
36451,DHA Defence,Karachi,0,0,4/9/2019,2,265000000
36452,DHA Defence,Karachi,4,4,6/5/2019,4,26500000
36453,New Karachi,Karachi,5,5,2/17/2019,4,4800000
36454,DHA Defence,Karachi,6,5,6/5/2019,1,140000000
36455,Falcon Complex Faisal,Karachi,5,4,6/7/2019,14,95000000
36456,Korangi,Karachi,3,3,7/2/2019,3,9000000
36457,Civil Lines,Karachi,0,3,4/6/2019,8,31000000
36458,DHA Defence,Karachi,0,6,4/6/2019,18,87500000
36459,Gulistan-e-Jauhar,Karachi,2,4,2/17/2019,4,4700000
36460,Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,4,6000000
36461,Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,4,6000000
36462,Civil Lines,Karachi,3,3,6/5/2019,8,22500000
36463,DHA Defence,Karachi,5,5,6/5/2019,2,150000000
36464,DHA Defence,Karachi,5,4,2/17/2019,12,61500000
36465,DHA Defence,Karachi,5,5,2/17/2019,1,117500000
36466,DHA Defence,Karachi,0,5,2/17/2019,1,122500000
36467,DHA Defence,Karachi,0,5,2/17/2019,1,130000000
36468,DHA Defence,Karachi,0,6,2/17/2019,1,135000000
36469,North Karachi,Karachi,4,4,2/17/2019,2,5500000
36470,North Karachi,Karachi,4,4,5/6/2019,4,16000000
36471,Korangi,Karachi,3,4,2/3/2019,4,7000000
36472,North Karachi,Karachi,0,0,2/17/2019,3,1500000
36473,DHA Defence,Karachi,4,4,6/5/2019,4,41500000
36474,Saddar Town,Karachi,3,3,2/17/2019,6,11000000
36475,Clifton,Karachi,4,3,4/9/2019,8,40000000
36476,Clifton,Karachi,4,3,3/7/2019,8,40000000
36477,Civil Lines,Karachi,3,3,2/17/2019,7,35000000
36478,North Karachi,Karachi,6,5,2/17/2019,7,12500000
36479,North Karachi,Karachi,6,6,5/6/2019,4,14000000
36480,Gadap Town,Karachi,5,5,7/3/2019,3,7500000
36481,Gadap Town,Karachi,2,2,7/3/2019,4,4300000
36482,KDA Scheme 1,Karachi,5,5,7/2/2019,2,249900000
36483,Bin Qasim Town,Karachi,3,7,2/17/2019,5,16000000
36484,Scheme 33,Karachi,2,2,2/17/2019,4,8000000
36485,Saddar Town,Karachi,2,3,2/17/2019,4,5600000
36486,North Karachi,Karachi,5,4,2/17/2019,4,17000000
36487,Scheme 33,Karachi,5,3,2/17/2019,18,29000000
36488,Defence View Society,Karachi,5,6,2/17/2019,4,21500000
36489,DHA Defence,Karachi,4,4,4/6/2019,1,93000000
36490,G-15,Islamabad,3,3,6/27/2019,4,5000000
36491,F-17,Islamabad,4,4,2/4/2019,7,14500000
36492,G-6,Islamabad,7,5,4/5/2019,4,500000000
36493,I-10,Islamabad,3,3,5/5/2019,6,14500000
36494,Garden Town,Islamabad,4,6,2/4/2019,4,8500000
36495,E-11,Islamabad,3,3,4/5/2019,5,6700000
36496,Ghauri Town,Islamabad,6,4,2/4/2019,5,8500000
36497,DHA Defence,Islamabad,2,2,2/4/2019,3,16000
36498,DHA Defence,Islamabad,2,2,2/4/2019,3,16000
36499,D-17,Islamabad,3,3,2/4/2019,5,17000
36500,E-11,Islamabad,4,3,2/4/2019,1,120000
36501,F-7,Islamabad,0,0,2/4/2019,1,100000
36502,Pakistan Town,Islamabad,2,2,5/18/2019,5,18000
36503,G-8,Islamabad,2,4,2/4/2019,5,65000
36504,G-8,Islamabad,2,2,2/4/2019,5,28000
36505,F-11,Islamabad,0,0,3/6/2019,2,25000
36506,F-11,Islamabad,9,7,2/4/2019,1,265000
36507,F-11,Islamabad,4,3,2/4/2019,1,125000
36508,F-10,Islamabad,7,5,2/4/2019,1,180000
36509,F-11,Islamabad,7,7,7/3/2019,1,280000
36510,E-11,Islamabad,3,3,2/4/2019,1,120000
36511,G-10,Islamabad,2,2,2/4/2019,7,35000
36512,F-6,Islamabad,0,0,2/4/2019,1,100000
36513,Ghauri Town,Islamabad,2,3,2/4/2019,5,13000
