location,city,baths,bedrooms,date_added,Area Size,price
Gulistan-e-Jauhar,Karachi,2,2,2/18/2019,4.8,25000
Gadap Town,Karachi,3,3,2/18/2019,6.4,27000
Gulistan-e-Jauhar,Karachi,3,3,2/18/2019,6.2,35000
North Nazimabad,Karachi,2,2,5/18/2019,3.3,26200
F-6,Islamabad,7,7,3/6/2019,5,400000000
Soan Garden,Islamabad,5,4,2/4/2019,6,15000000
Gulberg,Islamabad,2,2,5/5/2019,3.7,6500000
Chatha Bakhtawar,Islamabad,6,6,2/4/2019,6.5,10500000
H-13,Islamabad,5,4,2/4/2019,5,13000000
DHA Defence,Islamabad,6,6,2/4/2019,1,52500000
E-11,Islamabad,2,2,2/4/2019,1.9,15000000
F-10,Islamabad,3,3,2/4/2019,9.3,40000000
Ghauri Town,Islamabad,3,3,5/5/2019,7,9500000
Ghauri Town,Islamabad,4,4,5/5/2019,3,6000000
Ghauri Town,Islamabad,3,3,6/6/2019,5,7500000
Ghauri Town,Islamabad,4,4,5/5/2019,3,4800000
Ghauri Town,Islamabad,3,3,5/5/2019,5,7800000
Ghauri Town,Islamabad,3,3,5/5/2019,5,7800000
DHA Defence,Islamabad,1,1,2/4/2019,2.7,2750000
National Police Foundation O-9,Islamabad,6,6,2/4/2019,1,35000000
G-15,Islamabad,8,7,4/5/2019,14.2,29500000
F-10,Islamabad,3,3,3/5/2019,4,12500000
E-7,Islamabad,5,4,2/4/2019,1.9,165000000
B-17,Islamabad,0,8,2/4/2019,1,30000000
G-8,Islamabad,7,7,2/4/2019,7,29000000
G-13,Islamabad,0,5,2/4/2019,4.4,13500000
G-13,Islamabad,0,7,2/4/2019,10.9,33500000
G-13,Islamabad,0,5,2/4/2019,8,24500000
Ghauri Town,Islamabad,5,4,6/6/2019,5,11000000
Bahria Town,Islamabad,6,6,6/19/2019,1,42500000
Bahria Town,Islamabad,6,5,6/3/2019,11,24000000
Bahria Town,Islamabad,6,5,6/26/2019,10,21000000
E-11,Islamabad,6,5,2/4/2019,8,30000000
Ghauri Town,Islamabad,3,2,5/5/2019,5,6200000
F-10,Islamabad,5,5,3/6/2019,1.1,85000000
Chak Shahzad,Islamabad,8,6,2/4/2019,10,25000000
Others,Islamabad,2,2,6/29/2019,5.5,8600000
F-10,Islamabad,10,11,3/6/2019,2,120000000
Iqbal Town,Islamabad,6,7,2/4/2019,10,20000000
F-17,Islamabad,6,5,5/5/2019,8,15000000
F-11,Islamabad,4,6,4/5/2019,1,100000000
G-9,Islamabad,5,5,7/3/2019,10.9,30000000
E-11,Islamabad,7,6,6/19/2019,18,75000000
D-12,Islamabad,5,4,3/6/2019,5.5,19000000
G-15,Islamabad,2,2,6/12/2019,5.5,8800000
I-8,Islamabad,6,6,7/1/2019,14.2,45000000
I-8,Islamabad,6,6,4/5/2019,12.4,45000000
E-11,Islamabad,0,0,2/4/2019,6,28000000
DHA Defence,Islamabad,1,1,2/4/2019,2.7,15000
Korang Town,Islamabad,3,3,2/4/2019,1.2,45000
E-11,Islamabad,4,3,5/5/2019,1,85000
F-15,Islamabad,8,7,4/5/2019,1.2,150000
G-15,Islamabad,4,4,4/5/2019,8,60000
G-15,Islamabad,8,7,6/16/2019,1,80000
Blue Area,Islamabad,2,2,5/5/2019,5.2,31000
Pakistan Town,Islamabad,2,2,2/4/2019,5,20000
Ghauri Town,Islamabad,3,3,6/20/2019,7,22000
F-8,Islamabad,5,4,2/4/2019,10,150000
F-11,Islamabad,0,0,2/4/2019,1,75000
G-15,Islamabad,2,3,2/4/2019,8.7,45000
F-10,Islamabad,0,0,2/4/2019,1.4,225000
G-11,Islamabad,2,2,7/1/2019,6.2,43000
G-15,Islamabad,7,7,4/5/2019,7,62000
D-12,Islamabad,3,3,2/4/2019,14,75000
F-6,Islamabad,5,5,2/4/2019,2,150000
Bahria Town,Lahore,0,0,4/4/2019,10,19000000
Military Accounts Housing Society,Lahore,4,3,4/4/2019,4,8400000
DHA Defence,Lahore,6,5,4/4/2019,2,215000000
Bahria Town,Lahore,7,5,6/3/2019,1,47500000
Bahria Town,Lahore,6,5,4/3/2019,10,30000000
DHA Defence,Lahore,2,2,2/3/2019,10,17600000
Bahria Town,Lahore,6,5,2/3/2019,2,100000000
Model Town,Lahore,9,9,4/3/2019,1,65000000
Lahore Garden Housing Scheme,Lahore,5,6,2/3/2019,16,18000000
Punjab University Employees Society,Lahore,6,4,2/3/2019,7.2,12500000
Punjab University Employees Society,Lahore,5,5,6/2/2019,9,18000000
Satiana Road,Faisalabad,4,3,2/17/2019,5,9000000
Satiana Road,Faisalabad,6,5,2/17/2019,5,10000000
Eden Valley,Faisalabad,4,3,3/19/2019,5,8500000
Jaranwala Road,Faisalabad,0,0,2/17/2019,6.6,6000000
Sheikh Colony,Faisalabad,2,3,2/17/2019,5,8000000
Shadab Colony,Faisalabad,7,7,2/17/2019,4.3,8500000
Nishatabad,Faisalabad,2,2,2/17/2019,3,3500000
Chibban,Faisalabad,0,0,2/17/2019,16.7,21000000
Bahria Town Rawalpindi,Rawalpindi,8,6,6/20/2019,1,43000000
Bahria Town Rawalpindi,Rawalpindi,0,4,2/4/2019,10,19000000
Bahria Town Rawalpindi,Rawalpindi,0,4,2/4/2019,10,16000000
Dhok Mustaqeem Road,Rawalpindi,4,6,2/4/2019,5,6600000
Dheri Hassanabad,Rawalpindi,4,6,2/4/2019,6,7500000
Media Town,Rawalpindi,8,6,6/20/2019,10,23500000
Media Town,Rawalpindi,8,6,6/20/2019,10,22500000
Bahria Town Rawalpindi,Rawalpindi,6,5,6/29/2019,10,22500000
Bahria Town Rawalpindi,Rawalpindi,6,5,6/29/2019,1,38000000
Westridge,Rawalpindi,0,0,5/5/2019,1.5,35000000
Westridge,Rawalpindi,0,0,5/5/2019,2,65000000
Bahria Town Rawalpindi,Rawalpindi,7,6,7/3/2019,1,42500000
Satellite Town,Rawalpindi,0,0,2/4/2019,5.5,22000000
Sangar Town,Rawalpindi,2,2,2/4/2019,2,3300000
Bahria Town Rawalpindi,Rawalpindi,7,5,4/5/2019,7,14500000
Westridge,Rawalpindi,5,8,2/4/2019,6,12000000
Bahria Town Rawalpindi,Rawalpindi,0,0,6/27/2019,7,12500000
Bahria Town Rawalpindi,Rawalpindi,0,0,7/4/2019,6.1,8000000
Bahria Town Rawalpindi,Rawalpindi,1,2,6/6/2019,3.5,2350000
Ghaziabad,Rawalpindi,2,6,2/4/2019,3,4950000
Bahria Town Rawalpindi,Rawalpindi,6,5,6/4/2019,1,37500000
Eden Valley,Faisalabad,2,2,2/17/2019,5,18000
Chak 209 RB Akalgarh,Faisalabad,3,3,2/17/2019,1,20000
Nisar Colony,Faisalabad,3,4,2/17/2019,5,26000
Chaklala Scheme,Rawalpindi,0,0,2/17/2019,8,40000
Khayaban-e-Sir Syed,Rawalpindi,2,2,2/17/2019,3,23000
Bahria Town Rawalpindi,Rawalpindi,3,2,2/17/2019,10,34000
Westridge,Rawalpindi,2,2,2/5/2019,5,15000
Canal Burg,Lahore,4,3,2/3/2019,1.1,25000000
DHA Defence,Lahore,5,4,4/4/2019,5,14500000
Cavalry Ground,Lahore,4,4,2/3/2019,10,20500000
Central Park Housing Scheme,Lahore,3,3,2/3/2019,10,8500000
Canal Bank Housing Scheme,Lahore,4,5,2/3/2019,15.5,29000000
Bahria Town,Lahore,6,5,2/3/2019,8,17500000
Johar Town,Lahore,6,5,6/18/2019,5,16000000
Johar Town,Lahore,4,3,2/3/2019,5,13000000
Izmir Town,Lahore,5,5,4/4/2019,10,21000000
Pak Arab Housing Society,Lahore,3,3,5/3/2019,5,15000000
Pak Arab Housing Society,Lahore,3,3,5/3/2019,5,11500000
State Life Housing Society,Lahore,4,3,2/3/2019,5,12500000
Pak Arab Housing Society,Lahore,3,3,5/3/2019,5,28000000
Pak Arab Housing Society,Lahore,5,5,5/3/2019,5,18000000
Pak Arab Housing Society,Lahore,3,3,5/3/2019,5,14000000
Pak Arab Housing Society,Lahore,3,3,5/3/2019,5,12000000
Pak Arab Housing Society,Lahore,3,3,5/3/2019,5,11500000
Pak Arab Housing Society,Lahore,3,3,5/3/2019,5,11000000
Pak Arab Housing Society,Lahore,2,2,5/3/2019,5,6500000
Pak Arab Housing Society,Lahore,2,2,5/3/2019,5,7000000
Pak Arab Housing Society,Lahore,3,3,5/3/2019,5,7000000
Valencia Housing Society,Lahore,4,4,3/5/2019,2,40000000
Bahria Orchard,Lahore,1,2,3/5/2019,5,4600000
DHA Defence,Lahore,5,5,4/3/2019,1,50000000
DHA Defence,Lahore,6,5,7/1/2019,1,38500000
GT Road,Lahore,5,5,2/3/2019,5,10500000
DHA Defence,Lahore,6,5,7/1/2019,1.1,47500000
Valencia Housing Society,Lahore,5,4,6/2/2019,2,41000000
Korangi,Karachi,4,2,2/18/2019,4,2350000
North Nazimabad,Karachi,0,0,5/6/2019,16,65000000
North Nazimabad,Karachi,6,6,5/6/2019,1,90000000
DHA Defence,Karachi,2,2,4/9/2019,2,6500000
DHA Defence,Karachi,2,2,3/18/2019,2.2,5400000
Jamshed Town,Karachi,3,3,2/18/2019,8,14000000
North Nazimabad,Karachi,4,4,2/18/2019,12,20000000
North Karachi,Karachi,1,1,2/18/2019,2,2200000
Scheme 33,Karachi,3,3,2/17/2019,4,4300000
North Karachi,Karachi,7,8,2/18/2019,6.4,26500000
Gulistan-e-Jauhar,Karachi,3,3,2/18/2019,5.8,9600000
Gadap Town,Karachi,3,3,2/17/2019,4.8,8000000
North Nazimabad,Karachi,3,3,7/2/2019,7.1,11500000
North Nazimabad,Karachi,3,3,7/2/2019,12,25000000
North Nazimabad,Karachi,6,6,7/2/2019,12,50000000
North Nazimabad,Karachi,6,6,7/2/2019,16,42500000
North Nazimabad,Karachi,6,6,7/2/2019,12,60000000
North Nazimabad,Karachi,6,6,7/2/2019,12,50000000
North Nazimabad,Karachi,3,3,7/2/2019,16,55000000
North Nazimabad,Karachi,3,3,7/2/2019,2,95000000
North Nazimabad,Karachi,6,6,7/2/2019,12,53500000
North Nazimabad,Karachi,8,7,7/2/2019,16,67500000
North Nazimabad,Karachi,3,3,7/2/2019,16,55000000
North Nazimabad,Karachi,6,6,7/2/2019,1.2,60000000
North Nazimabad,Karachi,6,6,7/2/2019,14,65000000
Bahria Town Karachi,Karachi,0,3,3/10/2019,6,12500000
DHA Defence,Karachi,9,9,7/2/2019,1.3,155000000
DHA Defence,Karachi,2,2,7/2/2019,4.2,11500000
Gadap Town,Karachi,2,4,2/17/2019,3.8,2500000
DHA Defence,Karachi,3,3,7/2/2019,8,47500000
DHA Defence,Karachi,8,8,7/2/2019,1,135000000
Gulistan-e-Jauhar,Karachi,3,3,2/17/2019,6.6,10000000
Abul Hassan Isphani Road,Karachi,2,3,2/17/2019,5.3,6300000
DHA Defence,Karachi,3,3,2/17/2019,5.3,16000000
Gulshan-e-Iqbal Town,Karachi,4,3,7/2/2019,6.7,12500000
DHA Defence,Karachi,6,6,2/17/2019,1.3,180000000
DHA Defence,Karachi,8,7,4/9/2019,2,195000000
Bahria Town Karachi,Karachi,3,3,4/6/2019,8,12000000
Bahria Town Karachi,Karachi,3,3,4/6/2019,8,9000000
Malir,Karachi,5,5,6/21/2019,1,71000000
Malir,Karachi,4,4,6/21/2019,14,54000000
Gulshan-e-Iqbal Town,Karachi,3,3,2/17/2019,6.2,7300000
Gulistan-e-Jauhar,Karachi,3,3,6/21/2019,6.4,8500000
Gulshan-e-Iqbal Town,Karachi,2,2,2/17/2019,4.2,7000000
Scheme 33,Karachi,4,8,2/17/2019,9.1,27500000
North Nazimabad,Karachi,1,2,4/6/2019,2.9,4200000
Bahria Town Karachi,Karachi,3,3,2/17/2019,8,13500000
North Nazimabad,Karachi,2,2,4/6/2019,4.7,9000000
DHA Defence,Karachi,4,4,2/17/2019,4.8,37500000
Malir,Karachi,6,5,6/7/2019,1,65000000
Jamshed Town,Karachi,4,3,3/10/2019,10.7,29000000
DHA Defence,Karachi,2,2,2/17/2019,4.4,12500000
Korangi,Karachi,4,8,2/17/2019,4.8,19000000
Malir,Karachi,4,2,2/17/2019,4.8,8000000
DHA Defence,Karachi,2,2,2/17/2019,2.2,6000000
North Karachi,Karachi,10,10,2/17/2019,4.8,25000000
Malir,Karachi,5,5,2/17/2019,10,30000000
Gulshan-e-Iqbal Town,Karachi,3,3,3/7/2019,6.7,29000000
Federal B Area,Karachi,4,4,2/17/2019,1.3,75000000
DHA Defence,Karachi,4,4,6/30/2019,4,27000000
DHA Defence,Karachi,7,6,4/17/2019,1,110000000
DHA Defence,Karachi,7,6,4/17/2019,1,110000000
Malir,Karachi,3,3,2/17/2019,6,6500000
Jamshed Town,Karachi,3,3,2/4/2019,7.6,19000000
DHA Defence,Karachi,3,3,2/17/2019,8,16000000
Gulshan-e-Iqbal Town,Karachi,7,9,7/2/2019,14,60000000
Gulistan-e-Jauhar,Karachi,4,4,2/17/2019,4.8,23000000
DHA Defence,Karachi,3,2,6/27/2019,4,9500000
New Karachi,Karachi,5,8,2/17/2019,3.2,11300000
Saddar Town,Karachi,3,3,2/17/2019,7.6,19000000
DHA Defence,Karachi,4,4,2/17/2019,4,40000000
Gulshan-e-Iqbal Town,Karachi,3,3,4/6/2019,1.6,75000000
Jamshed Town,Karachi,0,0,2/17/2019,14.7,32500000
Gulshan-e-Iqbal Town,Karachi,3,3,2/17/2019,6.4,13200000
Gulistan-e-Jauhar,Karachi,4,4,6/7/2019,12,22500000
Malir,Karachi,6,4,2/17/2019,4,11000000
Gulshan-e-Iqbal Town,Karachi,6,5,6/14/2019,4.8,29500000
Gulistan-e-Jauhar,Karachi,3,3,6/7/2019,6,7500000
Korangi,Karachi,0,0,2/17/2019,5,6000000
Bath Island,Karachi,6,5,2/17/2019,10,75000000
DHA Defence,Karachi,5,5,2/17/2019,1,100000000
DHA Defence,Karachi,5,5,3/10/2019,1,99000000
Clifton,Karachi,0,0,2/18/2019,6.2,45000
Khalid Bin Walid Road,Karachi,3,4,2/18/2019,6,55000
Scheme 33,Karachi,2,3,2/18/2019,8,35000
Gulshan-e-Iqbal Town,Karachi,0,0,2/18/2019,4.8,32000
DHA Defence,Karachi,4,4,2/18/2019,12,150000
Khayaban-e-Ittehad Road,Karachi,1,1,2/18/2019,13.4,10000
DHA Defence,Karachi,4,4,3/20/2019,1.3,260000
DHA Defence,Karachi,5,4,2/18/2019,1,225000
DHA Defence,Karachi,4,3,4/19/2019,1.5,135000
DHA Defence,Karachi,6,5,4/19/2019,2,350000
DHA Defence,Karachi,4,3,2/18/2019,1,140000
DHA Defence,Karachi,3,3,6/26/2019,1,120000
DHA Defence,Karachi,4,3,2/18/2019,1,130000
DHA Defence,Karachi,4,3,6/26/2019,1,130000
Gulshan-e-Iqbal Town,Karachi,2,3,2/18/2019,4,32000
DHA Defence,Karachi,3,3,2/18/2019,5.3,80000
Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,6,30000
Malir,Karachi,3,3,6/27/2019,1,67000
DHA Defence,Karachi,2,2,2/18/2019,2.9,15000
DHA Defence,Karachi,3,3,2/18/2019,1,140000
DHA Defence,Karachi,6,5,2/18/2019,12,250000
Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,16,45000
Jamshed Town,Karachi,0,2,6/18/2019,3.6,32000
DHA Defence,Karachi,5,4,2/18/2019,1,230000
Gulshan-e-Iqbal Town,Karachi,0,0,2/18/2019,16,250000
Shah Faisal Town,Karachi,5,3,2/18/2019,5,25000
DHA Defence,Karachi,6,6,2/18/2019,2,325000
DHA Defence,Karachi,6,7,7/16/2019,2,500000
DHA Defence,Karachi,7,6,7/11/2019,1,300000
DHA Defence,Karachi,3,3,2/18/2019,2,110000
E-11,Islamabad,6,6,2/4/2019,16,48000000
G-11,Islamabad,7,7,2/4/2019,1.2,59500000
G-11,Islamabad,5,5,2/4/2019,7,26000000
Soan Garden,Islamabad,7,6,2/4/2019,6,9500000
Gulberg,Islamabad,2,2,5/4/2019,6.8,8500000
G-13,Islamabad,3,4,2/4/2019,10,34000000
Ghauri Town,Islamabad,4,4,2/4/2019,4,7500000
F-8,Islamabad,8,7,5/5/2019,1.3,190000000
Burma Town,Islamabad,3,3,2/4/2019,5,4200000
DHA Defence,Islamabad,7,6,5/5/2019,1,42500000
G-13,Islamabad,9,9,6/19/2019,9,37000000
G-9,Islamabad,0,0,3/6/2019,6.7,24000000
Naval Anchorage,Islamabad,0,0,3/6/2019,2,62500000
DHA Defence,Islamabad,2,2,6/30/2019,6.2,11500000
E-11,Islamabad,2,2,2/4/2019,3.3,4300000
F-11,Islamabad,6,6,4/5/2019,1,80000000
DHA Defence,Islamabad,3,3,3/6/2019,11.8,18000000
DHA Defence,Islamabad,3,3,3/6/2019,11.8,16500000
DHA Defence,Islamabad,2,2,2/16/2019,5,3300000
DHA Defence,Islamabad,3,3,6/3/2019,8,6700000
F-11,Islamabad,6,5,6/19/2019,10,45000000
Bahria Town,Islamabad,5,4,6/26/2019,10,22000000
Bahria Town,Islamabad,6,5,6/29/2019,10,27500000
Zaraj Housing Scheme,Islamabad,5,4,4/5/2019,10,20500000
Bahria Town,Islamabad,6,5,7/2/2019,10,26000000
E-11,Islamabad,5,5,2/4/2019,9,32500000
G-13,Islamabad,8,7,2/4/2019,10,35000000
Bani Gala,Islamabad,4,4,7/2/2019,7,15000000
Soan Garden,Islamabad,2,2,4/5/2019,10.9,11500000
H-13,Islamabad,3,3,2/4/2019,5,6500000
G-11,Islamabad,0,0,2/4/2019,5.8,8000000
Bani Gala,Islamabad,8,8,2/4/2019,1,27000000
FECHS,Islamabad,2,2,2/4/2019,4.7,30000
G-9,Islamabad,4,3,2/4/2019,14.2,90000
F-11,Islamabad,3,3,2/4/2019,10.7,70000
G-9,Islamabad,3,3,2/4/2019,12,50000
F-17,Islamabad,4,3,2/4/2019,10,28000
E-11,Islamabad,4,4,3/6/2019,1,100000
G-6,Islamabad,5,4,5/5/2019,2.4,400000
IJP Road,Islamabad,1,2,5/5/2019,2.7,17000
DHA Defence,Islamabad,4,3,7/16/2019,6.7,28000
D-17,Islamabad,3,3,6/20/2019,7.6,18000
D-17,Islamabad,1,0,6/20/2019,3.3,9000
D-17,Islamabad,4,4,6/20/2019,6,40000
D-17,Islamabad,2,2,6/20/2019,8,30000
D-17,Islamabad,3,3,6/20/2019,7.6,19000
E-11,Islamabad,6,6,3/6/2019,10,125000
Bahria Town,Islamabad,3,3,6/29/2019,1,85000
Bahria Town,Islamabad,6,6,2/4/2019,10,120000
F-8,Islamabad,7,6,5/5/2019,1.1,300000
F-8,Islamabad,0,0,6/13/2019,3.9,125000
DHA Defence,Islamabad,6,5,7/15/2019,1,110000
F-7,Islamabad,8,7,6/13/2019,2,1000000
G-13,Islamabad,2,2,2/4/2019,4,20000
Zaraj Housing Scheme,Islamabad,4,3,4/5/2019,10,45000
Clifton Colony,Lahore,3,3,2/3/2019,2,5000000
Bahria Town,Lahore,6,3,2/3/2019,5,11200000
Clifton Colony,Lahore,3,3,2/3/2019,2.5,5000000
DHA Defence,Lahore,5,5,3/4/2019,1,49900000
Clifton Colony,Lahore,2,3,2/3/2019,3,5000000
Sui Gas Housing Society,Lahore,6,5,4/3/2019,1,42500000
Excise & Taxation Housing Scheme,Lahore,6,4,2/3/2019,8,16000000
Clifton Colony,Lahore,5,5,2/3/2019,3,7200000
Islampura,Lahore,2,2,6/12/2019,4,5000000
Askari,Lahore,4,3,7/2/2019,10,13700000
State Life Housing Society,Lahore,5,4,6/12/2019,15,26500000
Al Rehman Garden,Lahore,4,2,2/3/2019,5,6000000
Dream Avenue Lahore,Lahore,3,3,2/3/2019,4,7300000
Shershah Colony - Ichra,Lahore,2,1,2/3/2019,4,9999000
Bahria Town,Lahore,0,3,3/5/2019,5,13000000
Askari,Lahore,5,4,7/1/2019,12,17000000
Bahria Town,Lahore,7,5,3/5/2019,1,42500000
Khayaban-e-Amin,Lahore,2,3,2/3/2019,5,6500000
Askari,Lahore,4,4,7/1/2019,10,20500000
Khayaban-e-Amin,Lahore,1,2,5/3/2019,5,3900000
Allama Iqbal Town,Lahore,5,5,6/18/2019,10,23000000
Ferozepur Road,Lahore,5,4,5/3/2019,1.5,6500000
Cavalry Ground,Lahore,6,6,2/3/2019,1,45000000
State Life Housing Society,Lahore,5,4,4/4/2019,10,21500000
DHA Defence,Lahore,5,5,6/18/2019,1,59000000
Mughalpura,Lahore,3,3,3/5/2019,4,8000000
Bahria Town,Lahore,1,1,5/3/2019,1.8,4500000
Lake City,Lahore,3,3,6/29/2019,12,16500000
Johar Town,Lahore,6,6,4/4/2019,8,25000000
DHA Defence,Lahore,4,3,3/5/2019,6,17500000
Eden,Lahore,2,3,7/1/2019,3,4500000
Bahria Town,Lahore,1,1,5/3/2019,2.6,5000000
Bahria Town,Lahore,5,3,3/5/2019,5,12800000
DHA Defence,Lahore,9,8,3/5/2019,2,140000000
Millat Road,Faisalabad,0,0,2/17/2019,10,12500000
Satiana Road,Faisalabad,5,3,6/18/2019,8,9900000
Four Season Housing,Faisalabad,3,3,2/17/2019,5,9900000
Race Course,Rawalpindi,3,5,3/6/2019,12,23000000
Bahria Town Rawalpindi,Rawalpindi,2,1,4/5/2019,3.6,7500000
Bahria Town Rawalpindi,Rawalpindi,1,1,2/4/2019,3.5,2950000
Bahria Town Rawalpindi,Rawalpindi,6,6,6/20/2019,1,39500000
Bahria Town Rawalpindi,Rawalpindi,5,5,7/2/2019,10,22500000
Dheri Hassanabad,Rawalpindi,4,4,3/6/2019,7,10000000
Samarzar Housing Society,Rawalpindi,5,4,2/4/2019,10,11000000
Amarpura,Rawalpindi,2,4,2/4/2019,15.1,25000000
Bahria Town Rawalpindi,Rawalpindi,6,5,2/4/2019,10,24000000
Bahria Town Rawalpindi,Rawalpindi,2,1,4/5/2019,3.3,6700000
Bahria Town Rawalpindi,Rawalpindi,6,5,4/5/2019,11.6,22000000
Adiala Road,Rawalpindi,0,3,2/4/2019,1,13500000
Bahria Town Rawalpindi,Rawalpindi,6,5,4/5/2019,7,13000000
Bahria Town Rawalpindi,Rawalpindi,1,1,2/4/2019,1,1300000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/3/2019,1,43500000
Saddar,Rawalpindi,0,3,2/4/2019,13,15000000
Eden Valley,Faisalabad,3,3,2/17/2019,11,40000
Eden Gardens,Faisalabad,0,0,2/17/2019,7,40000
Khurram Colony,Rawalpindi,0,0,2/17/2019,6,20000
Afshan Colony,Rawalpindi,0,0,2/17/2019,1,40000
Afshan Colony,Rawalpindi,0,0,2/17/2019,8,28000
Afshan Colony,Rawalpindi,0,0,2/17/2019,9,45000
Bahria Town Rawalpindi,Rawalpindi,0,0,2/17/2019,0.5,8000
Misryal Road,Rawalpindi,4,6,2/17/2019,5,31000
Bahria Town Rawalpindi,Rawalpindi,3,3,2/17/2019,10,33000
Bahria Town Rawalpindi,Rawalpindi,4,3,2/17/2019,10,65000
Tariq Gardens,Lahore,5,5,3/5/2019,5,14500000
Township,Lahore,3,5,2/3/2019,4.5,8000000
State Life Housing Society,Lahore,6,4,3/5/2019,10,24000000
Model Town,Lahore,3,3,2/3/2019,6.5,13500000
Audit & Accounts Housing Society,Lahore,5,5,3/5/2019,8,13000000
Askari,Lahore,3,3,6/11/2019,10,9800000
State Life Housing Society,Lahore,7,7,3/5/2019,1,39000000
Military Accounts Housing Society,Lahore,7,6,3/5/2019,8,16000000
Ferozepur Road,Lahore,4,3,3/5/2019,4,8500000
DHA Defence,Lahore,6,5,5/3/2019,1,62500000
Sui Gas Employees Cooperative Housing Society,Lahore,6,5,5/3/2019,1,45000000
DHA Defence,Lahore,3,2,5/3/2019,10,28500000
DHA Defence,Lahore,10,5,5/3/2019,1,85000000
DHA Defence,Lahore,10,5,5/3/2019,1,85000000
Asif Colony,Lahore,4,4,3/5/2019,5,7500000
Venus Housing Scheme,Lahore,6,5,3/5/2019,10,21500000
Bahria Town,Lahore,1,1,4/4/2019,2.4,4500000
Bahria Town,Lahore,1,1,4/4/2019,2.3,5500000
Tajpura,Lahore,4,4,3/5/2019,2.6,5500000
Islampura,Lahore,3,3,3/5/2019,3,10000000
Islampura,Lahore,6,6,3/5/2019,9,23000000
Islampura,Lahore,0,0,3/5/2019,10,23000000
Gulistan-e-Jauhar,Karachi,4,4,6/7/2019,9.3,17500000
DHA Defence,Karachi,4,4,2/17/2019,1,95000000
Gadap Town,Karachi,3,4,2/17/2019,4.8,9300000
Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,4.9,6600000
Gulistan-e-Jauhar,Karachi,5,5,4/6/2019,14.8,21000000
Nazimabad,Karachi,3,2,2/17/2019,8.6,15000000
Baldia Town,Karachi,4,3,2/17/2019,6.4,8000000
Korangi,Karachi,7,8,2/17/2019,16,52500000
Gadap Town,Karachi,3,3,7/3/2019,6.4,10500000
DHA Defence,Karachi,2,2,2/17/2019,4,8800000
Navy Housing Scheme Karsaz,Karachi,5,5,2/17/2019,15.6,140000000
North Karachi,Karachi,2,2,2/17/2019,4.5,3200000
Gadap Town,Karachi,1,2,2/17/2019,3.2,1650000
Gulistan-e-Jauhar,Karachi,3,3,2/17/2019,6.2,11500000
Clifton,Karachi,4,4,2/17/2019,8.9,46000000
Clifton,Karachi,3,3,4/9/2019,7.5,29000000
North Nazimabad,Karachi,3,3,2/17/2019,7.8,18000000
Jinnah Avenue,Karachi,2,3,6/14/2019,6.7,11000000
Khalid Bin Walid Road,Karachi,2,2,6/5/2019,5.3,15000000
Nazimabad,Karachi,2,2,2/17/2019,4.4,6800000
North Nazimabad,Karachi,0,9,5/6/2019,9.3,39000000
Malir,Karachi,4,4,2/16/2019,5.4,15000000
Malir,Karachi,4,4,6/28/2019,5.4,15000000
Malir,Karachi,2,2,6/28/2019,3,4500000
Malir,Karachi,4,4,6/28/2019,4.8,12000000
DHA Defence,Karachi,0,0,6/5/2019,1.2,140000000
DHA Defence,Karachi,0,0,6/5/2019,1,60000000
Scheme 33,Karachi,0,2,3/10/2019,5.1,5000000
Scheme 33,Karachi,0,2,2/16/2019,5.1,5000000
Scheme 33,Karachi,0,2,5/6/2019,5.1,5000000
Scheme 33,Karachi,0,2,2/16/2019,5.1,5000000
Scheme 33,Karachi,0,2,2/16/2019,6.7,6000000
Scheme 33,Karachi,0,2,5/6/2019,6.7,6000000
Scheme 33,Karachi,0,2,2/16/2019,6.7,6000000
Scheme 33,Karachi,0,2,5/6/2019,6.7,6000000
DHA Defence,Karachi,3,5,2/17/2019,2,220000000
Saddar Town,Karachi,3,3,2/17/2019,6.7,17500000
Malir,Karachi,4,4,6/21/2019,14,56000000
Malir,Karachi,4,4,6/27/2019,14,54500000
Malir,Karachi,4,4,6/27/2019,14,54000000
Malir,Karachi,5,5,6/27/2019,1,65500000
Malir,Karachi,5,5,6/21/2019,1,64000000
Malir,Karachi,5,5,6/27/2019,1,66000000
Malir,Karachi,5,5,6/21/2019,1,65000000
Orangi Town,Karachi,0,2,2/17/2019,2.4,1000000
Korangi,Karachi,2,2,2/17/2019,2.4,2100000
Gulistan-e-Jauhar,Karachi,3,3,6/5/2019,8.4,11500000
Cantt,Karachi,5,5,6/4/2019,17.1,66500000
Cantt,Karachi,4,4,6/4/2019,13.2,40000000
Federal B Area,Karachi,5,6,2/17/2019,4.8,16000000
Malir,Karachi,0,2,6/29/2019,4.8,12500000
Malir,Karachi,0,6,7/17/2019,6.4,20000000
Malir,Karachi,0,4,7/17/2019,6.8,16500000
Malir,Karachi,0,4,7/17/2019,8,26500000
Malir,Karachi,0,2,6/29/2019,2.4,10000000
Malir,Karachi,0,4,2/16/2019,4.8,13000000
Gulshan-e-Iqbal Town,Karachi,3,3,2/17/2019,4.7,7500000
Clifton,Karachi,3,3,2/17/2019,8.9,10000000
